0.529795, 0.285809, 0.264648, 0.301887, -0.497729, -0.332672, 0.118293, 0.647293, 0.585128, 0.529787, 0.24793, 0.21967, 0.26524, lisa
0.396477, 0.296304, 0.304447, 0.321422, -0.217934, 0.403183, 1.25494, 0.616087, 0.47121, 0.382232, 0.264032, 0.272287, 0.268952, lisa
0.542953, 0.315394, 0.31964, 0.372186, -0.562887, -0.254463, 0.47284, 0.69191, 0.625463, 0.529052, 0.28149, 0.286546, 0.346778, lisa
0.465533, 0.32039, 0.333643, 0.369847, -0.448903, 0.099693, 0.943081, 0.663293, 0.555959, 0.455282, 0.288197, 0.302652, 0.330495, lisa
0.516299, 0.324345, 0.337357, 0.36562, -0.563396, -0.212628, 0.273323, 0.677592, 0.603776, 0.532427, 0.285549, 0.308948, 0.34696, lisa
0.556756, 0.317274, 0.297287, 0.332812, -0.506663, -0.411509, -0.227323, 0.667982, 0.629071, 0.588323, 0.273826, 0.250441, 0.290691, lisa
0.416713, 0.323053, 0.339056, 0.316516, -0.305945, 0.39929, 1.27063, 0.644609, 0.511441, 0.38346, 0.293384, 0.308632, 0.264551, lisa
0.405116, 0.340295, 0.338022, 0.32713, -0.307446, 0.443028, 1.21883, 0.651843, 0.495005, 0.399393, 0.310827, 0.30961, 0.274206, lisa
0.436795, 0.334868, 0.345535, 0.359334, -0.357258, 0.237344, 0.882531, 0.64867, 0.533271, 0.455053, 0.30476, 0.31825, 0.320794, lisa
0.462117, 0.321513, 0.307813, 0.30386, -0.400467, -0.026444, 1.15939, 0.647431, 0.542717, 0.410126, 0.290595, 0.279384, 0.249519, lisa
0.447089, 0.324615, 0.308861, 0.297059, -0.374738, 0.165652, 1.3503, 0.648599, 0.525641, 0.391541, 0.293349, 0.281821, 0.236993, lisa
0.404963, 0.320103, 0.304808, 0.284559, -0.301703, 0.310811, 1.60428, 0.631002, 0.481771, 0.348908, 0.288424, 0.278057, 0.219813, lisa
0.481066, 0.298685, 0.309102, 0.358329, -0.40873, 0.140204, 0.802597, 0.67044, 0.545605, 0.48477, 0.268525, 0.27811, 0.319738, lisa
