0.489384, 0.360925, 0.295391, 0.352254, -0.255833, -0.263076, 0.00623396, 0.629454, 0.572309, 0.543368, 0.333296, 0.249666, 0.330689, maggie
0.50504, 0.347792, 0.294471, 0.332202, -0.276046, -0.292652, 0.00453403, 0.620305, 0.589818, 0.557387, 0.313867, 0.2499, 0.300453, maggie
0.516054, 0.387702, 0.295793, 0.390668, -0.0429807, -0.392879, -0.111306, 0.613978, 0.618546, 0.616489, 0.372709, 0.241113, 0.37602, maggie
0.41875, 0.332847, 0.279589, 0.33802, -0.0582413, 0.154905, 0.376242, 0.565254, 0.496419, 0.494275, 0.300535, 0.241323, 0.310653, maggie
0.419715, 0.256705, 0.251655, 0.25848, 0.274737, 0.0573541, 0.853853, 0.539865, 0.484545, 0.397072, 0.216864, 0.214328, 0.218399, maggie
0.514231, 0.349438, 0.290913, 0.351358, -0.325503, -0.408753, -0.234419, 0.611337, 0.602593, 0.590629, 0.311589, 0.238964, 0.323558, maggie
0.458441, 0.367477, 0.292336, 0.336016, -0.0868959, -0.158723, 0.45122, 0.609701, 0.545984, 0.497025, 0.34945, 0.253923, 0.314167, maggie
0.528922, 0.358619, 0.286001, 0.350169, -0.264037, -0.613535, 0.0521671, 0.639949, 0.61222, 0.577875, 0.337416, 0.238245, 0.332338, maggie
0.485386, 0.369018, 0.305428, 0.347508, -0.186458, -0.219442, 0.286231, 0.637894, 0.57077, 0.534115, 0.349054, 0.267324, 0.328856, maggie
0.448729, 0.354307, 0.294284, 0.324295, 0.0708325, -0.249643, 0.481868, 0.581208, 0.540991, 0.50396, 0.334367, 0.267066, 0.295859, maggie
0.406909, 0.338074, 0.258788, 0.183852, -0.060972, 0.00436969, 2.15895, 0.580634, 0.487923, 0.270497, 0.31671, 0.236437, 0.123232, maggie
0.505668, 0.297331, 0.249146, 0.346703, -0.190495, -0.653629, 0.534655, 0.597657, 0.576179, 0.527105, 0.267576, 0.200138, 0.321462, maggie
