0.576164, 0.310425, 0.278395, 0.308312, -0.573176, -0.39966, 0.400467, 0.708205, 0.637137, 0.530361, 0.274682, 0.247307, 0.262084, marge
0.475046, 0.349182, 0.31599, 0.304524, -0.25119, -0.104398, 0.242804, 0.620107, 0.561209, 0.527676, 0.319238, 0.282322, 0.268928, marge
0.500613, 0.326049, 0.320746, 0.332431, -0.459952, -0.13411, 0.556866, 0.661935, 0.582261, 0.501082, 0.288373, 0.29305, 0.300534, marge
0.51731, 0.340012, 0.349976, 0.351162, -0.53794, -0.0275575, 0.491517, 0.677482, 0.611216, 0.545218, 0.304679, 0.32151, 0.308789, marge
0.505101, 0.281735, 0.291201, 0.276967, -0.569223, -0.287332, 1.00593, 0.661191, 0.571999, 0.426039, 0.233692, 0.259301, 0.227714, marge
0.429963, 0.287973, 0.255104, 0.282552, -0.104805, 0.276416, 0.610098, 0.564913, 0.494233, 0.423002, 0.243937, 0.218555, 0.241882, marge
0.450613, 0.346926, 0.33787, 0.322774, -0.433, 0.0949645, 0.873785, 0.640929, 0.546616, 0.455454, 0.310895, 0.315405, 0.278375, marge
0.497886, 0.298836, 0.37252, 0.399606, -0.513458, -0.108521, 0.422434, 0.66144, 0.602034, 0.551302, 0.251659, 0.342193, 0.381201, marge
0.522564, 0.379412, 0.283837, 0.327965, -0.399173, -0.512679, -0.033685, 0.666628, 0.587768, 0.5915, 0.356661, 0.257411, 0.308212, marge
0.4108, 0.383225, 0.312424, 0.242954, -0.258795, 0.335414, 1.32334, 0.653107, 0.490156, 0.360925, 0.358095, 0.283326, 0.181894, marge
